CustomerID,recency,frequency,monetary_total,aov,predicted_ltv,segment
12569.0,2,188,4124.69,21.939840425531912,3780.6582,Very High
12571.0,40,34,519.61,15.28264705882353,624.7516,Medium
12572.0,9,60,1020.42,17.006999999999998,901.53534,High
12573.0,227,28,160.54000000000002,5.733571428571429,72.18269,Low
12574.0,316,11,218.45,19.85909090909091,46.375595,Low
12576.0,36,88,1315.83,14.952613636363635,1467.1982,High
12577.0,35,147,657.8,4.474829931972788,736.49524,Medium
12578.0,21,114,2794.51,24.51324561403509,2996.5422,Very High
12579.0,78,29,440.42,15.18689655172414,619.88806,Medium
12580.0,247,24,415.7,17.320833333333333,322.7864,Medium
12581.0,40,15,197.71,13.180666666666667,144.40831,Low
12582.0,239,22,511.36,23.243636363636366,700.6946,Medium
12583.0,3,247,7281.38,29.47927125506073,4925.294,Very High
12584.0,4,96,2338.15,24.355729166666666,2092.841,Very High
12585.0,234,87,2040.1,23.44942528735632,1870.847,Very High
12586.0,17,11,196.94000000000003,17.903636363636366,86.796616,Low
12587.0,8,4,144.0,36.0,330.19675,Medium
12588.0,39,10,214.89999999999998,21.49,446.3583,Medium
12589.0,29,35,646.68,18.47657142857143,694.6259,Medium
12590.0,211,68,9864.26,145.06264705882353,6297.0986,Very High
12591.0,317,26,452.84999999999997,17.41730769230769,645.6287,Medium
12592.0,92,18,437.6,24.311111111111114,700.6946,Medium
12593.0,109,21,418.09999999999997,19.909523809523808,300.71194,Low
12594.0,38,118,3338.2200000000003,28.290000000000003,3226.9417,Very High
12596.0,51,27,618.27,22.898888888888887,1023.53687,High
12597.0,19,206,3811.22,18.50106796116505,3983.8606,Very High
12598.0,10,132,3023.08,22.902121212121212,3649.1082,Very High
12599.0,29,62,1032.58,16.654516129032256,887.5636,High
12600.0,29,64,2599.04,40.61,1865.8763,Very High
12601.0,190,28,577.0600000000001,20.609285714285715,623.55426,Medium
12602.0,59,12,153.12,12.76,165.57603,Low
12603.0,22,2,739.1999999999999,369.59999999999997,772.70465,Medium
12604.0,79,16,254.18,15.88625,297.04575,Low
12607.0,60,101,1579.51,15.63871287128713,1467.1982,High
12609.0,78,60,1126.85,18.78083333333333,865.48914,High
12610.0,23,106,2099.54,19.80698113207547,1678.8864,Very High
12611.0,52,65,1193.32,18.35876923076923,1231.8851,High
12612.0,74,19,704.0400000000001,37.054736842105264,975.12415,High
12613.0,57,153,3344.38,21.858692810457516,3649.1082,Very High
12614.0,278,20,315.6,15.780000000000001,297.04575,Low
12615.0,2,105,2291.19,21.820857142857143,2143.1975,Very High
12616.0,95,32,713.3,22.290625,1028.4004,High
12617.0,29,42,355.53,8.465,101.49266,Low
12618.0,22,11,177.31,16.11909090909091,68.45005,Low
12619.0,16,90,3641.24,40.45822222222222,2807.8599,Very High
12620.0,15,92,1339.41,14.558804347826088,1467.1982,High
12621.0,2,467,13689.67,29.31406852248394,10749.894,Very High
12622.0,232,11,180.1,16.37272727272727,68.45005,Low
12623.0,276,18,305.1,16.950000000000003,322.7864,Medium
12624.0,106,38,641.13,16.87184210526316,676.27936,Medium
12625.0,212,86,2683.82,31.207209302325584,2101.2466,Very High
12626.0,23,294,6620.48,22.51863945578231,5798.197,Very High
12627.0,11,230,4478.53,19.47186956521739,4280.9404,Very High
12628.0,4,41,786.46,19.181951219512197,668.17664,Medium
12630.0,10,64,1270.88,19.8575,1191.4641,High
12631.0,57,31,640.5,20.661290322580644,623.55426,Medium
12633.0,59,101,2163.98,21.425544554455445,2078.8694,Very High
12635.0,90,101,1689.18,16.724554455445546,1492.9388,High
12637.0,67,390,6021.9,15.440769230769229,4719.4,Very High
12638.0,33,39,671.69,17.222820512820515,676.27936,Medium
12639.0,239,22,486.1,22.095454545454547,700.6946,Medium
12640.0,24,53,1174.58,22.16188679245283,1265.4717,High
12641.0,115,10,185.9,18.59,86.796616,Low
12642.0,25,47,1013.26,21.558723404255318,1265.4717,High
12643.0,128,24,3344.64,139.35999999999999,4261.974,Very High
12644.0,130,31,477.91,15.416451612903227,619.88806,Medium
12645.0,34,73,1775.18,24.31753424657534,1870.847,Very High
12646.0,5,45,1346.97,29.932666666666666,1509.8428,High
12647.0,22,121,3722.82,30.76710743801653,3226.9417,Very High
12648.0,155,21,318.05,15.145238095238096,297.04575,Low
12649.0,107,31,623.51,20.113225806451613,623.55426,Medium
12650.0,3,20,314.44,15.722,311.01743,Medium
12651.0,335,9,114.0,12.666666666666666,48.61419,Low
12652.0,331,48,919.98,19.16625,850.2262,High
12653.0,149,43,2209.85,51.391860465116274,2273.5051,Very High
12654.0,11,38,601.98,15.841578947368422,650.5387,Medium
12656.0,17,126,4051.17,32.152142857142856,3900.9568,Very High
12657.0,11,47,1643.18,34.961276595744685,1463.7549,High
12658.0,19,36,686.05,19.056944444444444,654.2049,Medium
12659.0,30,5,91.68,18.336000000000002,-180.24869,Low
12660.0,11,13,245.1,18.853846153846153,148.07452,Low
12662.0,1,230,3849.78,16.73817391304348,3948.2346,Very High
12664.0,8,37,4881.88,131.94270270270272,6099.786,Very High
12665.0,325,3,63.0,21.0,-376.4011,Low
12667.0,58,33,620.13,18.791818181818183,628.4178,Medium
12668.0,12,161,3807.15,23.64689440993789,3649.1082,Very High
12669.0,151,101,2744.0299999999997,27.168613861386135,2106.6226,Very High
12670.0,10,92,2996.05,32.56576086956522,2909.699,Very High
12672.0,330,10,225.89999999999998,22.589999999999996,431.09537,Medium
12673.0,5,42,610.52,14.536190476190475,664.51044,Medium
12674.0,39,83,1970.6,23.742168674698792,1870.847,Very High
12676.0,25,45,1331.39,29.586444444444446,1495.8711,High
12678.0,42,165,17628.46,106.83915151515151,20340.957,Very High
12679.0,59,48,1113.02,23.187916666666666,1265.4717,High
12680.0,1,52,862.81,16.592499999999998,843.03784,High
12681.0,15,638,13787.54,21.610564263322885,9121.037,Very High
12682.0,4,525,12288.22,23.406133333333333,12356.512,Very High
12683.0,4,344,8476.57,24.641191860465117,10299.854,Very High
12684.0,8,105,2283.63,21.748857142857144,2092.841,Very High
12685.0,28,157,2863.08,18.236178343949042,2952.045,Very High
12686.0,372,7,89.14,12.734285714285715,48.61419,Low
12688.0,114,171,4873.8099999999995,28.501812865497072,3946.7295,Very High
12689.0,26,72,1247.61,17.327916666666667,1428.7689,High
12690.0,206,16,389.01,24.313125,700.6946,Medium
12691.0,28,32,1035.8,32.36875,1196.6471,High
12693.0,127,39,855.91,21.946410256410257,1054.1875,High
12694.0,70,37,869.67,23.504594594594593,1054.1875,High
12695.0,7,27,582.1,21.55925925925926,1037.5085,High
12697.0,29,41,957.59,23.355853658536585,1054.1875,High
12700.0,8,268,4939.99,18.432798507462685,5076.3237,Very High
12701.0,80,53,797.71,15.051132075471699,861.82294,High
12702.0,20,12,219.0,18.25,188.49553,Low
12703.0,71,21,283.55,13.502380952380953,297.04575,Low
12704.0,7,88,2340.84,26.600454545454546,1912.5719,Very High
12705.0,15,334,6868.29,20.56374251497006,6523.6157,Very High
12707.0,292,33,603.42,18.285454545454545,668.8388,Medium
12708.0,30,157,2712.91,17.27968152866242,2933.6982,Very High
12709.0,15,208,9736.52,46.81019230769231,10452.396,Very High
12710.0,97,77,1149.02,14.922337662337663,1467.1982,High
12712.0,29,133,4396.13,33.053609022556394,4553.5215,Very High
12713.0,1,38,848.55,22.330263157894734,1009.66156,High
12714.0,9,259,4708.86,18.18092664092664,5076.3237,Very High
12715.0,106,21,353.86,16.85047619047619,322.7864,Medium
12716.0,4,69,1053.49,15.267971014492753,1201.7697,High
12717.0,151,55,1030.98,18.74509090909091,865.48914,High
12718.0,71,19,238.25,12.539473684210526,271.72495,Low
12719.0,5,39,644.95,16.53717948717949,690.2511,Medium
12720.0,3,354,5781.73,16.332570621468925,5743.2603,Very High
12721.0,32,161,2656.13,16.497701863354038,2933.6982,Very High
12722.0,85,53,997.63,18.82320754716981,865.48914,High
12723.0,4,69,725.07,10.508260869565218,888.93134,High
12724.0,5,53,1031.41,19.460566037735852,879.4609,High
12725.0,371,24,427.8,17.825,325.87003,Medium
12726.0,28,124,2609.1,21.041129032258063,2996.5422,Very High
12727.0,11,139,3980.7,28.638129496402875,3879.5076,Very High
12728.0,71,46,836.33,18.18108695652174,905.91016,High
12729.0,114,26,453.01,17.423461538461538,645.6287,Medium
12731.0,24,274,18895.91,68.96317518248175,14691.402,Very High
12732.0,180,12,236.26000000000002,19.688333333333336,148.07452,Low
12733.0,234,22,383.95,17.452272727272728,322.7864,Medium
12734.0,353,4,110.39999999999999,27.599999999999998,114.517494,Low
12735.0,315,43,779.5699999999999,18.12953488372093,905.91016,High
12736.0,333,4,234.0,58.5,167.73373,Low
12738.0,372,11,155.35,14.122727272727273,27.446463,Low
12739.0,78,38,1013.04,26.658947368421053,1081.9407,High
12740.0,64,27,427.6,15.837037037037037,619.88806,Medium
12743.0,134,134,546.43,4.077835820895522,736.49524,Medium
12744.0,52,222,21279.29,95.85265765765766,22754.482,Very High
12747.0,2,103,4196.01,40.737961165048546,3080.2102,Very High
12748.0,1,4595,33719.73,7.338352557127313,16528.67,Very High
12749.0,4,199,4090.88,20.55718592964824,4294.912,Very High
12750.0,129,15,275.88,18.392,188.49553,Low
12752.0,81,53,4366.78,82.3920754716981,2454.688,Very High
12753.0,23,197,21429.39,108.77862944162436,22754.482,Very High
12754.0,236,63,3010.74,47.78952380952381,2557.0046,Very High
12755.0,281,4,3811.95,952.9875,30094.93,Very High
12756.0,87,4,112.07999999999998,28.019999999999996,272.19485,Low
12757.0,16,371,7857.1,21.178167115902966,6371.514,Very High
12758.0,117,97,2791.59,28.779278350515465,2309.2688,Very High
12759.0,52,95,1531.44,16.12042105263158,1492.9388,High
12762.0,8,69,1898.52,27.51478260869565,1633.1716,High
12763.0,138,18,494.08,27.448888888888888,728.4477,Medium
12764.0,317,45,1693.88,37.64177777777778,1539.9012,High
12766.0,4,310,6989.63,22.547193548387096,5812.1685,Very High
12769.0,239,32,1143.6,35.7375,1226.6836,High
12770.0,211,12,1351.45,112.62083333333334,1814.3229,Very High
12772.0,60,55,892.47,16.226727272727274,887.5636,High
12775.0,17,66,1386.04,21.00060606060606,1191.4641,High
12778.0,20,50,822.23,16.4446,887.5636,High
12779.0,38,149,3981.36,26.72053691275168,3676.8613,Very High
12781.0,64,25,826.74,33.0696,868.94135,High
12782.0,5,103,2330.92,22.630291262135923,2092.841,Very High
12783.0,2,84,2225.91,26.49892857142857,1962.9283,Very High
12784.0,9,59,574.42,9.73593220338983,326.74866,Medium
12785.0,364,14,311.95,22.282142857142855,532.7943,Medium
12787.0,10,20,463.66,23.183,700.6946,Medium
12789.0,65,4,91.85,22.9625,41.79545,Low
12790.0,192,21,324.92,15.472380952380954,297.04575,Low
12791.0,374,2,192.60000000000002,96.30000000000001,323.0209,Medium
12792.0,257,25,400.53999999999996,16.0216,297.04575,Low
12793.0,335,24,545.48,22.728333333333335,685.43164,Medium
12794.0,53,45,860.41,19.12022222222222,865.48914,High
12795.0,19,14,430.48,30.74857142857143,778.45667,Medium
12797.0,366,13,254.03,19.540769230769232,132.81158,Low
12798.0,10,8,6977.04,872.13,7412.7065,Very High
12802.0,187,25,427.58,17.1032,322.7864,Medium
12808.0,37,28,483.65000000000003,17.273214285714285,645.6287,Medium
12809.0,178,25,489.31,19.572400000000002,300.71194,Low
12811.0,261,31,514.85,16.608064516129033,645.6287,Medium
12812.0,45,15,229.64000000000001,15.309333333333335,144.40831,Low
12814.0,102,2,125.92,62.96,-479.82608,Low
12815.0,148,47,1063.46,22.6268085106383,1265.4717,High
12816.0,96,29,572.2,19.731034482758623,623.55426,Medium
12817.0,281,4,166.04,41.51,316.22507,Medium
12818.0,262,14,1542.08,110.14857142857143,1814.3229,Very High
12820.0,3,59,942.34,15.97186440677966,875.7947,High
12821.0,214,6,92.72,15.453333333333333,-224.3359,Low
12822.0,71,46,948.88,20.62782608695652,865.48914,High
12823.0,75,5,1759.5,351.9,3930.1868,Very High
12824.0,60,25,397.12,15.8848,297.04575,Low
12826.0,3,91,1474.72,16.205714285714286,1506.9105,High
12827.0,6,25,430.15000000000003,17.206000000000003,336.7581,Medium
12828.0,3,56,1018.71,18.19125,919.8819,High
12829.0,337,11,293.0,26.636363636363637,458.84848,Medium
12830.0,38,38,6814.64,179.33263157894737,7032.0576,Very High
12831.0,262,9,215.05,23.894444444444446,386.12643,Medium
12832.0,32,27,383.03,14.186296296296295,619.88806,Medium
12833.0,145,24,417.38,17.390833333333333,322.7864,Medium
12834.0,283,18,312.38,17.354444444444443,322.7864,Medium
12836.0,59,175,2612.86,14.930628571428572,2064.215,Very High
12837.0,173,12,134.1,11.174999999999999,119.08755,Low
12838.0,34,123,683.13,5.55390243902439,925.0594,High
12839.0,3,314,5591.42,17.80707006369427,5115.1055,Very High
12840.0,144,113,2726.77,24.13070796460177,2996.5422,Very High
12841.0,5,420,4022.35,9.577023809523808,4804.611,Very High
12842.0,70,34,1118.99,32.9114705882353,1196.6471,High
12843.0,66,103,1702.26,16.526796116504855,1492.9388,High
12844.0,29,52,325.96000000000004,6.268461538461539,176.00493,Low
12845.0,267,27,354.09,13.114444444444443,641.0558,Medium
12847.0,22,91,871.54,9.577362637362636,702.92175,Medium
12849.0,31,51,1050.8899999999999,20.6056862745098,865.48914,High
12851.0,97,50,135.18,2.7036000000000002,149.75587,Low
12852.0,295,17,311.55,18.326470588235296,341.13297,Medium
12853.0,135,78,1957.1000000000001,25.09102564102564,1898.6002,Very High
12854.0,79,110,1324.5,12.040909090909091,1783.6884,Very High
12855.0,373,3,38.1,12.700000000000001,-358.8995,Low
12856.0,8,314,2179.93,6.942452229299363,2854.711,Very High
12857.0,211,46,1106.4,24.05217391304348,1265.4717,High
12863.0,52,5,521.2,104.24000000000001,1289.0193,High
12864.0,138,3,147.12,49.04,-120.41143,Low
12865.0,26,95,1568.23,16.507684210526318,1492.9388,High
12866.0,283,26,559.12,21.504615384615384,1023.53687,High
12867.0,26,538,4036.82,7.503382899628253,5650.348,Very High
12868.0,186,107,1607.0600000000002,15.0192523364486,1467.1982,High
12871.0,84,11,380.64,34.60363636363636,644.64166,Medium
12872.0,327,66,599.97,9.090454545454547,623.4889,Medium
12873.0,282,4,374.0,93.5,1289.0193,High
12875.0,143,2,343.2300000000001,171.61500000000004,249.79117,Low
12876.0,58,85,2218.02,26.09435294117647,1898.6002,Very High
12877.0,4,154,1535.77,9.972532467532467,1246.6887,High
12878.0,236,47,854.99,18.191276595744682,905.91016,High
12879.0,45,10,573.22,57.322,546.369,Medium
12881.0,276,7,298.0,42.57142857142857,589.8259,Medium
12882.0,9,13,1463.04,112.54153846153847,1828.2947,Very High
12883.0,25,42,703.47,16.749285714285715,676.27936,Medium
12884.0,88,7,309.05,44.15,589.8259,Medium
12885.0,63,71,1175.22,16.552394366197184,1213.5386,High
12886.0,68,82,1378.4,16.809756097560978,1492.9388,High
12888.0,214,5,354.12,70.824,303.94772,Low
12890.0,24,82,380.46999999999997,4.639878048780488,374.80542,Medium
12891.0,186,3,331.0,110.33333333333333,1088.3188,High
12893.0,31,34,188.14,5.533529411764706,77.046234,Low
12895.0,42,22,372.8,16.945454545454545,322.7864,Medium
12897.0,205,4,216.5,54.125,122.76478,Low
12901.0,9,116,17654.54,152.19431034482758,17522.385,Very High
12902.0,265,10,138.68,13.868,42.70939,Low
12904.0,18,72,509.58,7.0775,638.75183,Medium
12906.0,12,63,2919.81,46.34619047619047,1795.1461,Very High
12908.0,176,2,750.0,375.0,772.70465,Medium
12909.0,40,91,2178.67,23.941428571428574,1870.847,Very High
12910.0,23,75,3075.04,41.00053333333333,2807.8599,Very High
12912.0,3,24,1662.3,69.2625,995.86,High
12913.0,5,50,2483.63,49.6726,2245.001,Very High
12915.0,149,22,363.65,16.529545454545453,322.7864,Medium
12916.0,139,107,3006.15,28.094859813084113,2309.2688,Very High
12917.0,128,2,594.0,297.0,355.28726,Medium
12919.0,8,50,1335.19,26.7038,1307.1965,High
12920.0,17,28,164.23,5.8653571428571425,72.18269,Low
12921.0,9,720,16587.09,23.037625,27140.266,Very High
12922.0,161,28,405.38,14.477857142857143,619.88806,Medium
12923.0,64,29,176.97,6.102413793103448,72.18269,Low
12924.0,88,30,933.7,31.123333333333335,1253.9363,High
12925.0,5,45,694.05,15.423333333333332,875.7947,High
12928.0,35,84,2062.7000000000003,24.555952380952384,1870.847,Very High
12929.0,312,8,117.85,14.73125,-17.522467,Low
12930.0,78,25,415.8,16.632,322.7864,Medium
12931.0,22,82,42055.96,512.8775609756098,42970.03,Very High
12933.0,24,106,607.53,5.7314150943396225,566.14984,Medium
12935.0,2,129,2160.7,16.749612403100773,2345.4604,Very High
12936.0,17,62,1063.9,17.15967741935484,887.5636,High
12937.0,15,120,1504.27,12.535583333333333,1756.442,Very High
12938.0,26,9,114.14,12.682222222222222,3.645256,Low
12939.0,64,47,11581.8,246.42127659574467,7623.681,Very High
12940.0,55,99,913.54,9.227676767676767,702.92175,Medium
12942.0,131,75,683.9,9.118666666666666,702.92175,Medium
12944.0,36,30,604.51,20.150333333333332,623.55426,Medium
